text,entities
Nostalgia is like a grammar lesson .,
You find the present tense and the past perfect .,
"My grandfather worked in a blacksmith shop when he was a boy , and he used to tell me how he had toughened himself up so he could stand the rigors of blacksmithing .",
"He said he would stand outside behind the house and , with a 5 pound potato sack in each hand , extend his arms straight out to his sides and hold them there as long as he could .",
"After a while he tried 10 pound potato sacks , then 20 pound potato sacks and finally he got to where he could lift a 50 pound potato sack in each hand and hold his arms straight out for five full minutes ! Eventually , he even started putting potatoes in the sacks .",
Advance copies of the United Nations ' internal audit of its oil-for-food program reportedly show that U.N. officials wasted money and overlooked massive overcharges by contractors .,United Nations:ORG(1.00); U. N:ORG(0.96)
"News reports published Sunday in the United States say the audits , part of an extensive independent report to be released on Monday , criticize a former top aide to Secretary-General Kofi Annan , Benon Sevan , and the U.N. office he headed that ran the oil-for-food program .",United States:LOC(1.00); Ko:PER(1.00); ##fi Annan:PER(0.95); Benon Sevan:PER(0.97); U:ORG(0.99); N:ORG(1.00)
"Mr. Zhvania , who is currently visiting the United States , made the comment Wednesday in an interview with the Voice of America .",Z:PER(1.00); ##hvani:PER(0.62); ##a:PER(0.37); United States:LOC(1.00); Voice of America:ORG(1.00)
"However , the advance portions of the audit described by The New York Times and Associated Press do not reveal any systematic corruption or bribery .",The New York Times:ORG(1.00); Associated Press:ORG(1.00)
Mr. Annan named an independent panel to investigate the program following allegations that billions of dollars were diverted by some members of the former Saddam Hussein regime and other corrupt officials .,Annan:PER(0.75); Saddam Hussein:PER(1.00)
The program was created in 1996 to help the people of Iraq after the first Gulf War .,Iraq:LOC(1.00); Gulf War:MISC(1.00)
Former U.S. central bank chief Paul Volcker heads the independent commission .,U. S.:LOC(1.00); Paul Volcker:PER(1.00)
He said last week that no clear-cut evidence of wrongdoing has been found .,
"Sri Lanka 's military says it has launched airstrikes on rebel sites in northern parts of the country , following rebel artillery attacks .",Sri Lanka:LOC(1.00)
Officials Saturday said at least 11 soldiers were killed and 53 others were wounded in the fighting on the Jaffna peninsula .,Jaff:LOC(0.92); ##na:LOC(0.92)
They said Tamil Tiger rebels provoked the fighting by opening fire with artillery strikes against Sri Lankan troops .,Tamil Tiger:ORG(1.00); Sri Lankan:MISC(1.00)
Government officials also said they sent a naval ship to the peninsula to evacuate nearly 800 civilians trapped in the area .,
Thousands of people have been stranded in northern Sri Lanka since rebels launched new attacks last month .,Sri Lanka:LOC(1.00)
"He also expressed satisfaction with his U.S. visit , which began Sunday , and says the United States has a great deal of interest in Georgia .",U. S.:LOC(1.00); United States:LOC(1.00); Georgia:LOC(1.00)
The Tamil Tiger rebels have been fighting for a separate homeland in the north and east since the early 1980s .,Tamil Tiger:ORG(1.00)
Tens of thousands of people have died in the violence .,
"The White House will become a pink house on Thursday , as it is bathed in pink lighting to call attention to the fight against breast cancer .",White House:LOC(1.00)
U.S. President Barack Obama announced on the social networking site Twitter that the executive mansion will be lit in pink Thursday evening in recognition of October as National Breast Cancer Awareness Month .,U. S.:LOC(1.00); Barack Obama:PER(1.00); Twitter:ORG(0.98); National Breast Cancer Awareness Month:MISC(0.98)
"Earlier this month , Mr. Obama signed a proclamation for breast cancer awareness month .",Obama:PER(1.00)
It is one of numerous public efforts in October in the U.S. aimed at fighting the disease .,U. S.:LOC(0.94)
"Last year , a large pink ribbon was hung outside the White House .",White House:LOC(1.00)
"The American Cancer Society says there are about 40,000 breast cancer deaths annually in the U.S.",American Cancer Society:ORG(1.00); U. S:LOC(0.97)
"The World Health Organization says breast cancer claims 5,19,000 lives worldwide each year .",World Health Organization:ORG(1.00)
"Someone in the world dies in a traffic accident , on average , every 30 seconds .",
"So far , nearly 100 militants have been reported killed in the region since Thursday .",
"Mr. Zhvania has met with a number of high-level U.S. officials , including National Security Advisor Condoleezza Rice .",Zhvani:PER(0.78); U. S.:LOC(1.00); Con:PER(1.00); ##do:PER(0.63); ##zza Rice:PER(1.00)
"That is the conclusion of the international group Make Roads Safe , a worldwide effort to make road safety a global priority .",Make Roads Safe:ORG(0.99)
"On 31 March 2008 , the United Nations plans to take up the issue of global road safety amid calls for a U.N. conference to tackle the rising toll of road deaths and injuries .",United Nations:ORG(1.00); U. N:ORG(0.89)
VOA 's Tetiana Koprowicz has more on efforts to improve road safety in the U.S.,VOA:ORG(1.00); Te:PER(1.00); ##tian:PER(0.92); ##a Koprowicz:PER(0.99); U. S:LOC(0.96)
A British diplomat has met again with Palestinian Prime Minister Ismail Haniyeh to discuss the case of kidnapped BBC journalist Alan Johnston .,British:MISC(1.00); Palestinian:MISC(1.00); Ismail Haniyeh:PER(1.00); BBC:ORG(1.00); Alan Johnston:PER(1.00)
"British consul Richard Makepeace met in Gaza Tuesday with Mr. Haniyeh , of the Islamic militant group Hamas .",British:MISC(1.00); Richard Makepeace:PER(1.00); Gaza:LOC(1.00); Haniyeh:PER(0.89); Islamic:MISC(1.00); Hamas:ORG(1.00)
The two also held talks on the kidnapping last month despite a British boycott of Palestinian officials from Hamas .,British:MISC(1.00); Palestinian:MISC(1.00); Hamas:ORG(1.00)
"British officials say the talks do not represent a change in British policy , and are only focused on the case of Johnston , who was kidnapped in Gaza on March 12 .",British:MISC(1.00); British:MISC(1.00); Johnston:PER(1.00); Gaza:LOC(1.00)
It is not clear who the kidnappers are .,
An aide to Mr. Haniyeh said the Palestinian government hopes for a resolution of the case soon .,Haniyeh:PER(0.92); Palestinian:MISC(1.00)
Johnston was the only Western reporter permanently based in the Gaza Strip at the time of his abduction .,Johnston:PER(1.00); Western:MISC(1.00); Gaza Strip:LOC(1.00)
"He quoted Ms. Rice as saying that Washington recognizes Georgia 's territorial integrity in regards to Abkhazia , a pro-Russian enclave in Georgia that has run its own affairs since the early 1990s .",Rice:PER(1.00); Washington:LOC(1.00); Georgia:LOC(1.00); A:LOC(1.00); ##bkhazia:LOC(0.98); pro:MISC(1.00); Russian:MISC(0.99); Georgia:LOC(1.00)
The United States and Israel have agreed to work together on developing a new missile defense system that would counter both long-range ballistic missiles as well as short-range rockets .,United States:LOC(1.00); Israel:LOC(1.00)
"U.S Defense Secretary Robert Gates and his Israeli counterpart , Ehud Barak , agreed during talks Tuesday at the Pentagon to form a committee to work on the proposed system .",U:ORG(0.96); . S:LOC(0.93); Defense:ORG(0.39); Robert Gates:PER(1.00); Israeli:MISC(1.00); E:PER(1.00); ##hu:PER(0.93); ##d Barak:PER(1.00); Pentagon:ORG(1.00)
"A Pentagon spokesman , Geoff Morrell , said Israel wants to be able to counter missile attacks possibly from Iran as well as rockets fired from Palestinian territories .",Pentagon:ORG(1.00); Geoff Morrell:PER(1.00); Israel:LOC(1.00); Iran:LOC(1.00); Palestinian:MISC(1.00)
Israel has been facing regular rocket fire from Palestinian militants in the Gaza Strip since withdrawing from the territory in 2005 .,Israel:LOC(1.00); Palestinian:MISC(1.00); Gaza Strip:LOC(1.00)
"Venezuelan President Hugo Chavez says he is "" putting on the brakes "" on his socialist revolution after voters rejected his plans to reform the constitution .",Venezuelan:MISC(1.00); Hugo Chavez:PER(1.00)
Mr. Chavez said on his weekly broadcast Sunday it would be a mistake at this time to try to quicken the pace of his plans to turn Venezuela into a socialist haven .,Chavez:PER(0.84); Venezuela:LOC(1.00)
He said he will evaluate the results of the referendum before deciding how to proceed with his pro-socialist plans .,
He also said he will focus on regional elections later this year as one way to consolidate Socialist party power .,
Venezuelan voters last month turned down the constitutional reform package which included making Mr. Chavez president for life .,Venezuelan:MISC(1.00); Chavez:PER(0.92)
A human rights group says Belarus has launched criminal probes against at least 18 leading opposition figures over their alleged involvement in post-election riots .,Belarus:LOC(1.00)
Mr. Zhvania concludes his visit Thursday .,Zhvani:PER(0.80)
The organization Vesna said Wednesday that those accused -- including seven of the nine candidates who ran against the country 's authoritarian leader -- face up to 15 years in prison if convicted .,V:ORG(1.00); ##esna:ORG(0.98)
"Overall , Belarusian authorities jailed more than 600 people in the wake of Sunday 's protests against the re-election of President Alexander Lukashenko .",Belarusian:MISC(1.00); Alexander Lukashenko:PER(1.00)
"In the election , Mr. Lukashenko won a fourth consecutive term , capturing 80 percent of the vote .",Lu:PER(1.00); ##kashen:PER(0.79); ##ko:PER(0.87)
No other candidate won more than three percent .,
"More than 30,000 demonstrators took to the streets after polls closed to protest what they said was a fraudulent election .",
European observers and U.S. officials also have strongly criticized the election process .,European:MISC(1.00); U. S.:LOC(1.00)
"U.S. Secretary of State nominee Condoleezza Rice is facing a second and final day of confirmation hearings Wednesday , after a first day that focused heavily on Iraq and repairing alliances strained by the conflict .",U. S.:LOC(0.98); Con:PER(1.00); ##do:PER(0.99); ##zza Rice:PER(1.00); Iraq:LOC(1.00)
The Senate Foreign Relations Committee is expected to question Ms. Rice for several more hours Wednesday before voting on her nomination to succeed Secretary of State Colin Powell .,Senate Foreign Relations Committee:ORG(1.00); Rice:PER(0.97); Colin Powell:PER(1.00)
A full Senate vote is expected Thursday .,Senate:ORG(1.00)
"Ms. Rice spent more than nine hours testifying Tuesday , handling tough questions about the direction of the war on terror and the Bush administration 's decision to invade Iraq .",Rice:PER(1.00); Bush:PER(1.00); Iraq:LOC(1.00)
South Korean police detained a group of anti-Japanese protesters in Seoul Friday after stopping their attempt to hold a mock funeral for Japanese Prime Minister Junichiro Koizumi .,South Korean:MISC(1.00); anti:MISC(0.99); Japanese:MISC(0.96); Seoul:LOC(1.00); Japanese:MISC(1.00); Junichiro Koizumi:PER(0.98)
"She steadfastly maintained that she believes progress is being made in Iraq , but she declined to give a timetable for the return home of U.S. troops .",Iraq:LOC(1.00); U. S.:LOC(0.95)
"She said President Bush 's foreign policy goals in the next four years include "" spreading freedom and democracy "" around the globe , as well as alliance building .",Bush:PER(1.00)
